round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.132772,1
1,random,trust_focused,mobile,featured_service_1|promote_contact|faq_compact,0.132772,0
1,no_change,trust_focused,mobile,no_change,0.032772,0
2,bandit,location_focused,desktop,about_compact|contact_compact|faq_compact,0.025497,0
2,random,location_focused,desktop,contact_compact|about_compact|promote_contact,0.025497,0
2,no_change,location_focused,desktop,no_change,0.025497,0
3,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.027178,0
3,random,location_focused,mobile,testimonials_single|hero_compact|faq_top3,0.027178,0
3,no_change,location_focused,mobile,no_change,0.027178,0
4,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.027985,0
4,random,contact_focused,desktop,testimonials_compact|promote_contact|about_compact,0.127985,0
4,no_change,contact_focused,desktop,no_change,0.027985,1
5,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.031108,0
5,random,trust_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.031108,0
5,no_change,trust_focused,desktop,no_change,0.031108,0
6,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.076115,0
6,random,balanced,mobile,featured_service_2|highlight_plan_1|faq_top3,0.086115,0
6,no_change,balanced,mobile,no_change,0.056115,0
7,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.124663,0
7,random,service_focused,mobile,pricing_compact|highlight_plan_1|contact_compact,0.024663,0
7,no_change,service_focused,mobile,no_change,0.024663,0
8,bandit,balanced,mobile,featured_service_3|highlight_plan_1|locations_compact,0.086391,0
8,random,balanced,mobile,featured_service_1|contact_compact|hero_cta_emphasis,0.076391,0
8,no_change,balanced,mobile,no_change,0.056391,0
9,bandit,contact_focused,desktop,highlight_plan_3|pricing_compact|promote_contact,0.133153,0
9,random,contact_focused,desktop,featured_service_3|locations_compact|promote_contact,0.133153,0
9,no_change,contact_focused,desktop,no_change,0.033153,0
10,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.133514,0
10,random,contact_focused,desktop,featured_service_2|promote_contact|faq_compact,0.133514,0
10,no_change,contact_focused,desktop,no_change,0.033514,0
11,bandit,balanced,desktop,highlight_plan_2|promote_pricing|services_compact,0.080531,0
11,random,balanced,desktop,promote_services|hero_cta_emphasis|locations_compact,0.080531,0
11,no_change,balanced,desktop,no_change,0.060531,0
12,bandit,contact_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.025011,0
12,random,contact_focused,mobile,promote_testimonials|featured_service_1|pricing_compact,0.025011,0
12,no_change,contact_focused,mobile,no_change,0.025011,0
13,bandit,contact_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.030091,0
13,random,contact_focused,desktop,faq_top3|services_compact|featured_service_1,0.030091,0
13,no_change,contact_focused,desktop,no_change,0.030091,0
14,bandit,contact_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.040245,0
14,random,contact_focused,mobile,pricing_compact|testimonials_compact|promote_contact,0.140245,1
14,no_change,contact_focused,mobile,no_change,0.040245,0
15,bandit,trust_focused,mobile,promote_services|about_compact|contact_compact,0.026226,0
15,random,trust_focused,mobile,promote_services|highlight_plan_2|pricing_compact,0.026226,0
15,no_change,trust_focused,mobile,no_change,0.026226,0
16,bandit,balanced,mobile,promote_testimonials|faq_compact|about_compact,0.071182,1
16,random,balanced,mobile,locations_compact|promote_contact|highlight_plan_1,0.091182,0
16,no_change,balanced,mobile,no_change,0.061182,0
17,bandit,contact_focused,desktop,services_compact|faq_compact|about_compact,0.026149,0
17,random,contact_focused,desktop,pricing_compact|locations_compact|about_compact,0.026149,0
17,no_change,contact_focused,desktop,no_change,0.026149,0
18,bandit,location_focused,mobile,promote_testimonials|hero_compact|about_compact,0.025043,0
18,random,location_focused,mobile,testimonials_compact|testimonials_single|featured_service_2,0.025043,0
18,no_change,location_focused,mobile,no_change,0.025043,0
19,bandit,trust_focused,mobile,faq_compact|about_compact|promote_testimonials,0.136332,0
19,random,trust_focused,mobile,hero_compact|pricing_compact|testimonials_compact,0.136332,0
19,no_change,trust_focused,mobile,no_change,0.036332,0
20,bandit,contact_focused,desktop,promote_testimonials|contact_compact|faq_compact,0.123698,0
20,random,contact_focused,desktop,featured_service_2|contact_compact|testimonials_single,0.123698,0
20,no_change,contact_focused,desktop,no_change,0.023698,0
21,bandit,contact_focused,desktop,contact_compact|about_compact|faq_compact,0.125491,0
21,random,contact_focused,desktop,hero_compact|promote_services|highlight_plan_2,0.025491,0
21,no_change,contact_focused,desktop,no_change,0.025491,0
22,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.030455,0
22,random,price_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.130455,0
22,no_change,price_focused,mobile,no_change,0.030455,0
23,bandit,location_focused,desktop,promote_testimonials|faq_compact|about_compact,0.018328,0
23,random,location_focused,desktop,featured_service_3|testimonials_single|promote_services,0.018328,0
23,no_change,location_focused,desktop,no_change,0.018328,0
