round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.103875,0
1,random,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.033875,0
1,no_change,trust_focused,desktop,no_change,0.033875,1
2,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.020873,0
2,random,service_focused,desktop,promote_pricing|about_compact|featured_service_2,0.090873,0
2,no_change,service_focused,desktop,no_change,0.020873,0
3,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.039414,0
3,random,price_focused,desktop,featured_service_1|promote_services|highlight_plan_2,0.109414,1
3,no_change,price_focused,desktop,no_change,0.039414,0
4,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.021537,0
4,random,price_focused,mobile,highlight_plan_3|pricing_compact|hero_compact,0.091537,0
4,no_change,price_focused,mobile,no_change,0.021537,0
5,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.026884,0
5,random,contact_focused,desktop,hero_cta_emphasis|contact_compact|testimonials_single,0.096884,1
5,no_change,contact_focused,desktop,no_change,0.026884,0
6,bandit,balanced,desktop,services_compact|hero_cta_emphasis|hide_locations,0.065708,0
6,random,balanced,desktop,hero_compact|promote_testimonials|pricing_compact,0.065708,0
6,no_change,balanced,desktop,no_change,0.045708,0
7,bandit,contact_focused,mobile,featured_service_2|highlight_plan_1|locations_compact,0.030249,0
7,random,contact_focused,mobile,about_compact|services_compact|promote_contact,0.100249,0
7,no_change,contact_focused,mobile,no_change,0.030249,0
8,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.092607,0
8,random,service_focused,mobile,faq_compact|testimonials_single|services_compact,0.092607,1
8,no_change,service_focused,mobile,no_change,0.022607,0
9,bandit,trust_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.035388,0
9,random,trust_focused,mobile,pricing_compact|highlight_plan_3|testimonials_single,0.105388,0
9,no_change,trust_focused,mobile,no_change,0.035388,0
10,bandit,contact_focused,mobile,highlight_plan_2|pricing_compact|promote_contact,0.097644,1
10,random,contact_focused,mobile,faq_top3|about_compact|hero_compact,0.027644,0
10,no_change,contact_focused,mobile,no_change,0.027644,1
11,bandit,balanced,mobile,highlight_plan_3|promote_contact|services_compact,0.075226,0
11,random,balanced,mobile,featured_service_2|faq_compact|hide_locations,0.075226,0
11,no_change,balanced,mobile,no_change,0.045226,0
12,bandit,service_focused,desktop,highlight_plan_3|promote_pricing|testimonials_compact,0.034642,0
