round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.177875,0
1,random,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.037875,0
1,no_change,trust_focused,desktop,no_change,0.037875,1
2,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.022582,0
2,random,service_focused,desktop,promote_pricing|about_compact|featured_service_2,0.162582,0
2,no_change,service_focused,desktop,no_change,0.022582,0
3,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.043414,0
3,random,price_focused,desktop,featured_service_1|promote_services|highlight_plan_2,0.183414,1
3,no_change,price_focused,desktop,no_change,0.043414,0
4,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.020088,0
4,random,price_focused,mobile,highlight_plan_3|pricing_compact|hero_compact,0.160088,0
4,no_change,price_focused,mobile,no_change,0.020088,0
5,bandit,contact_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.025676,0
5,random,contact_focused,desktop,hero_cta_emphasis|contact_compact|testimonials_single,0.165676,1
5,no_change,contact_focused,desktop,no_change,0.025676,0
6,bandit,balanced,desktop,services_compact|hero_cta_emphasis|hide_locations,0.095708,0
6,random,balanced,desktop,hero_compact|promote_testimonials|pricing_compact,0.095708,0
6,no_change,balanced,desktop,no_change,0.065708,0
7,bandit,contact_focused,mobile,featured_service_2|highlight_plan_1|locations_compact,0.034249,0
7,random,contact_focused,mobile,about_compact|services_compact|promote_contact,0.174249,0
7,no_change,contact_focused,mobile,no_change,0.034249,0
8,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.166607,0
8,random,service_focused,mobile,faq_compact|testimonials_single|services_compact,0.166607,1
8,no_change,service_focused,mobile,no_change,0.026607,0
9,bandit,trust_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.039388,0
9,random,trust_focused,mobile,pricing_compact|highlight_plan_3|testimonials_single,0.179388,0
9,no_change,trust_focused,mobile,no_change,0.039388,0
10,bandit,contact_focused,mobile,highlight_plan_2|pricing_compact|promote_contact,0.171644,1
10,random,contact_focused,mobile,faq_top3|about_compact|hero_compact,0.031644,0
10,no_change,contact_focused,mobile,no_change,0.031644,1
11,bandit,balanced,mobile,highlight_plan_3|promote_contact|services_compact,0.110226,0
11,random,balanced,mobile,featured_service_2|faq_compact|hide_locations,0.110226,0
11,no_change,balanced,mobile,no_change,0.065226,0
12,bandit,service_focused,desktop,highlight_plan_3|promote_pricing|testimonials_compact,0.038642,0
12,random,service_focused,desktop,locations_compact|highlight_plan_2|featured_service_1,0.178642,1
12,no_change,service_focused,desktop,no_change,0.038642,0
13,bandit,location_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.026879,0
13,random,location_focused,desktop,about_compact|services_compact|promote_pricing,0.026879,0
13,no_change,location_focused,desktop,no_change,0.026879,0
14,bandit,trust_focused,desktop,promote_services|testimonials_single|featured_service_1,0.170957,0
14,random,trust_focused,desktop,testimonials_compact|promote_services|about_compact,0.170957,0
14,no_change,trust_focused,desktop,no_change,0.030957,0
15,bandit,contact_focused,mobile,promote_services|highlight_plan_2|pricing_compact,0.038784,0
15,random,contact_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.038784,0
15,no_change,contact_focused,mobile,no_change,0.038784,0
16,bandit,price_focused,mobile,promote_testimonials|highlight_plan_2|pricing_compact,0.172993,0
16,random,price_focused,mobile,hide_locations|hero_compact|pricing_compact,0.172993,0
16,no_change,price_focused,mobile,no_change,0.032993,0
17,bandit,location_focused,desktop,promote_testimonials|highlight_plan_2|pricing_compact,0.025045,0
17,random,location_focused,desktop,promote_services|faq_compact|about_compact,0.025045,0
17,no_change,location_focused,desktop,no_change,0.025045,0
18,bandit,service_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.028633,0
18,random,service_focused,desktop,featured_service_2|about_compact|locations_compact,0.168633,1
18,no_change,service_focused,desktop,no_change,0.028633,0
19,bandit,contact_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.162947,0
19,random,contact_focused,mobile,faq_top3|featured_service_3|promote_contact,0.162947,0
19,no_change,contact_focused,mobile,no_change,0.022947,0
20,bandit,location_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.029171,0
20,random,location_focused,mobile,pricing_compact|contact_compact|promote_contact,0.029171,0
20,no_change,location_focused,mobile,no_change,0.029171,0
21,bandit,balanced,mobile,promote_contact|hero_compact|highlight_plan_2,0.100293,0
21,random,balanced,mobile,featured_service_3|faq_compact|locations_compact,0.115293,0
21,no_change,balanced,mobile,no_change,0.070293,0
22,bandit,balanced,desktop,promote_contact|pricing_compact|about_compact,0.098865,0
22,random,balanced,desktop,hero_cta_emphasis|promote_pricing|featured_service_1,0.098865,0
22,no_change,balanced,desktop,no_change,0.068865,0
23,bandit,balanced,desktop,pricing_compact|promote_contact|about_compact,0.097721,0
23,random,balanced,desktop,promote_services|locations_compact|hero_compact,0.097721,0
23,no_change,balanced,desktop,no_change,0.067721,0
24,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.176287,0
24,random,price_focused,mobile,services_compact|promote_services|hero_cta_emphasis,0.036287,1
24,no_change,price_focused,mobile,no_change,0.036287,0
25,bandit,service_focused,desktop,promote_contact|highlight_plan_2|about_compact,0.033871,0
25,random,service_focused,desktop,promote_services|hide_locations|services_compact,0.173871,0
25,no_change,service_focused,desktop,no_change,0.033871,0
26,bandit,location_focused,desktop,pricing_compact|about_compact|contact_compact,0.033079,0
26,random,location_focused,desktop,testimonials_single|highlight_plan_1|hero_cta_emphasis,0.033079,0
26,no_change,location_focused,desktop,no_change,0.033079,0
27,bandit,balanced,desktop,pricing_compact|about_compact|contact_compact,0.101521,0
27,random,balanced,desktop,faq_top3|promote_testimonials|testimonials_single,0.086521,0
27,no_change,balanced,desktop,no_change,0.071521,0
28,bandit,trust_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.032565,0
28,random,trust_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.172565,0
28,no_change,trust_focused,mobile,no_change,0.032565,0
29,bandit,price_focused,mobile,pricing_compact|promote_contact|highlight_plan_2,0.165615,0
29,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|testimonials_compact,0.025615,0
29,no_change,price_focused,mobile,no_change,0.025615,0
30,bandit,service_focused,mobile,promote_contact|contact_compact|highlight_plan_2,0.033132,0
30,random,service_focused,mobile,featured_service_2|promote_testimonials|faq_compact,0.173132,0
30,no_change,service_focused,mobile,no_change,0.033132,0
31,bandit,balanced,mobile,promote_contact|faq_top3|highlight_plan_2,0.111731,0
31,random,balanced,mobile,contact_compact|about_compact|hero_cta_emphasis,0.081731,0
31,no_change,balanced,mobile,no_change,0.066731,0
32,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.037703,1
32,random,service_focused,desktop,featured_service_3|faq_compact|promote_testimonials,0.177703,0
32,no_change,service_focused,desktop,no_change,0.037703,0
33,bandit,contact_focused,mobile,faq_compact|promote_contact|pricing_compact,0.174009,1
33,random,contact_focused,mobile,hide_locations|promote_services|testimonials_single,0.034009,0
33,no_change,contact_focused,mobile,no_change,0.034009,0
34,bandit,contact_focused,mobile,faq_compact|promote_contact|pricing_compact,0.168306,0
34,random,contact_focused,mobile,promote_pricing|contact_compact|highlight_plan_1,0.168306,0
34,no_change,contact_focused,mobile,no_change,0.028306,0
35,bandit,price_focused,mobile,faq_compact|contact_compact|pricing_compact,0.168714,0
35,random,price_focused,mobile,featured_service_1|faq_top3|hero_cta_emphasis,0.028714,0
35,no_change,price_focused,mobile,no_change,0.028714,0
36,bandit,location_focused,mobile,faq_compact|pricing_compact|promote_contact,0.035809,0
36,random,location_focused,mobile,highlight_plan_1|promote_pricing|featured_service_2,0.035809,0
36,no_change,location_focused,mobile,no_change,0.035809,0
37,bandit,location_focused,mobile,faq_compact|pricing_compact|promote_contact,0.033567,0
37,random,location_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.033567,0
37,no_change,location_focused,mobile,no_change,0.033567,1
