round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.100772,1
1,random,trust_focused,mobile,featured_service_1|promote_contact|faq_compact,0.100772,0
1,no_change,trust_focused,mobile,no_change,0.030772,0
2,bandit,location_focused,desktop,about_compact|contact_compact|faq_compact,0.023497,0
2,random,location_focused,desktop,contact_compact|about_compact|promote_contact,0.023497,0
2,no_change,location_focused,desktop,no_change,0.023497,0
3,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.025178,0
3,random,location_focused,mobile,testimonials_single|hero_compact|faq_top3,0.025178,0
3,no_change,location_focused,mobile,no_change,0.025178,0
4,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.028485,0
4,random,contact_focused,desktop,testimonials_compact|promote_contact|about_compact,0.098485,0
4,no_change,contact_focused,desktop,no_change,0.028485,1
5,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.029108,0
5,random,trust_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.029108,0
5,no_change,trust_focused,desktop,no_change,0.029108,0
6,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.066115,0
6,random,balanced,mobile,featured_service_2|highlight_plan_1|faq_top3,0.076115,0
6,no_change,balanced,mobile,no_change,0.046115,0
7,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.092663,0
7,random,service_focused,mobile,pricing_compact|highlight_plan_1|contact_compact,0.022663,0
7,no_change,service_focused,mobile,no_change,0.022663,0
8,bandit,balanced,mobile,featured_service_3|highlight_plan_1|locations_compact,0.076391,0
8,random,balanced,mobile,featured_service_1|contact_compact|hero_cta_emphasis,0.066391,0
8,no_change,balanced,mobile,no_change,0.046391,0
9,bandit,contact_focused,desktop,highlight_plan_3|pricing_compact|promote_contact,0.101153,0
9,random,contact_focused,desktop,featured_service_3|locations_compact|promote_contact,0.101153,0
9,no_change,contact_focused,desktop,no_change,0.031153,0
10,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.101514,0
10,random,contact_focused,desktop,featured_service_2|promote_contact|faq_compact,0.101514,0
10,no_change,contact_focused,desktop,no_change,0.031514,0
11,bandit,balanced,desktop,highlight_plan_2|promote_pricing|services_compact,0.070531,0
11,random,balanced,desktop,promote_services|hero_cta_emphasis|locations_compact,0.070531,0
11,no_change,balanced,desktop,no_change,0.050531,0
12,bandit,contact_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.025016,0
12,random,contact_focused,mobile,promote_testimonials|featured_service_1|pricing_compact,0.025016,0
12,no_change,contact_focused,mobile,no_change,0.025016,0
13,bandit,contact_focused,desktop,promote_pricing|testimonials_compact|testimonials_single,0.028091,0
13,random,contact_focused,desktop,faq_top3|services_compact|featured_service_1,0.028091,0
13,no_change,contact_focused,desktop,no_change,0.028091,0
14,bandit,contact_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.038245,0
14,random,contact_focused,mobile,pricing_compact|testimonials_compact|promote_contact,0.108245,1
