round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.041353,0
1,random,price_focused,mobile,faq_top3|faq_compact|services_compact,0.041353,1
1,no_change,price_focused,mobile,no_change,0.041353,0
2,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.284518,0
2,random,trust_focused,desktop,about_compact|contact_compact|promote_contact,0.034518,0
2,no_change,trust_focused,desktop,no_change,0.034518,0
3,bandit,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.048678,0
3,random,contact_focused,desktop,pricing_compact|faq_compact|highlight_plan_3,0.048678,0
3,no_change,contact_focused,desktop,no_change,0.048678,0
4,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029644,0
4,random,price_focused,desktop,faq_compact|faq_top3|promote_pricing,0.279644,0
4,no_change,price_focused,desktop,no_change,0.029644,0
5,bandit,price_focused,mobile,faq_top3|featured_service_2|hero_cta_emphasis,0.050000,0
5,random,price_focused,mobile,locations_compact|services_compact|highlight_plan_2,0.300000,1
5,no_change,price_focused,mobile,no_change,0.050000,0
6,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.125157,0
6,random,balanced,mobile,highlight_plan_1|about_compact|testimonials_single,0.125157,0
6,no_change,balanced,mobile,no_change,0.065157,0
7,bandit,trust_focused,mobile,featured_service_3|hide_locations|highlight_plan_1,0.035210,0
7,random,trust_focused,mobile,contact_compact|featured_service_1|promote_contact,0.035210,0
7,no_change,trust_focused,mobile,no_change,0.035210,0
8,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.279166,0
8,random,service_focused,mobile,promote_services|highlight_plan_1|hero_cta_emphasis,0.279166,1
8,no_change,service_focused,mobile,no_change,0.029166,0
9,bandit,price_focused,mobile,highlight_plan_2|locations_compact|pricing_compact,0.284893,0
9,random,price_focused,mobile,about_compact|featured_service_2|highlight_plan_3,0.284893,0
9,no_change,price_focused,mobile,no_change,0.034893,0
10,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.288491,0
10,random,price_focused,desktop,promote_services|pricing_compact|featured_service_3,0.288491,0
10,no_change,price_focused,desktop,no_change,0.038491,0
11,bandit,service_focused,desktop,highlight_plan_3|promote_contact|services_compact,0.289098,0
11,random,service_focused,desktop,faq_top3|highlight_plan_2|faq_compact,0.039098,0
11,no_change,service_focused,desktop,no_change,0.039098,0
12,bandit,balanced,mobile,highlight_plan_3|promote_pricing|services_compact,0.120965,0
12,random,balanced,mobile,promote_services|featured_service_2|faq_compact,0.120965,0
12,no_change,balanced,mobile,no_change,0.060965,0
13,bandit,trust_focused,desktop,promote_services|testimonials_compact|testimonials_single,0.288044,0
13,random,trust_focused,desktop,locations_compact|hero_compact|highlight_plan_2,0.038044,0
13,no_change,trust_focused,desktop,no_change,0.038044,0
14,bandit,location_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.027370,0
14,random,location_focused,mobile,promote_testimonials|about_compact|services_compact,0.027370,0
14,no_change,location_focused,mobile,no_change,0.027370,0
15,bandit,service_focused,desktop,promote_testimonials|about_compact|contact_compact,0.039979,0
15,random,service_focused,desktop,featured_service_2|promote_contact|hero_cta_emphasis,0.289979,1
15,no_change,service_focused,desktop,no_change,0.039979,0
16,bandit,service_focused,desktop,promote_testimonials|about_compact|contact_compact,0.036738,0
16,random,service_focused,desktop,about_compact|hero_compact|locations_compact,0.036738,0
16,no_change,service_focused,desktop,no_change,0.036738,0
17,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.033980,1
17,random,service_focused,desktop,pricing_compact|highlight_plan_2|about_compact,0.033980,0
17,no_change,service_focused,desktop,no_change,0.033980,0
18,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.290927,1
18,random,trust_focused,mobile,promote_testimonials|highlight_plan_2|services_compact,0.290927,0
18,no_change,trust_focused,mobile,no_change,0.040927,0
19,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.026533,0
19,random,price_focused,mobile,faq_compact|hide_locations|promote_services,0.026533,0
19,no_change,price_focused,mobile,no_change,0.026533,0
20,bandit,location_focused,desktop,locations_compact|about_compact|contact_compact,0.285488,0
20,random,location_focused,desktop,hide_locations|highlight_plan_3|promote_testimonials,0.285488,0
20,no_change,location_focused,desktop,no_change,0.035488,0
21,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.125927,0
21,random,balanced,desktop,faq_top3|highlight_plan_1|contact_compact,0.155927,0
21,no_change,balanced,desktop,no_change,0.065927,0
22,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.036632,0
22,random,service_focused,mobile,featured_service_2|highlight_plan_1|hide_locations,0.286632,0
22,no_change,service_focused,mobile,no_change,0.036632,0
23,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.136254,0
23,random,balanced,mobile,promote_contact|featured_service_3|testimonials_compact,0.166254,0
23,no_change,balanced,mobile,no_change,0.076254,0
24,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.286795,0
24,random,trust_focused,desktop,promote_services|about_compact|testimonials_compact,0.286795,0
24,no_change,trust_focused,desktop,no_change,0.036795,0
25,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.296514,1
25,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|testimonials_compact,0.296514,0
25,no_change,trust_focused,mobile,no_change,0.046514,0
26,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.290490,0
26,random,trust_focused,mobile,testimonials_single|about_compact|promote_contact,0.290490,1
26,no_change,trust_focused,mobile,no_change,0.040490,0
27,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.296826,1
27,random,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_3,0.046826,0
27,no_change,contact_focused,mobile,no_change,0.046826,0
28,bandit,balanced,desktop,faq_compact|hero_compact|contact_compact,0.128010,0
28,random,balanced,desktop,about_compact|faq_top3|hero_compact,0.098010,0
28,no_change,balanced,desktop,no_change,0.068010,0
29,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.043207,0
29,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|faq_top3,0.293207,0
29,no_change,price_focused,mobile,no_change,0.043207,0
30,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.283844,0
30,random,contact_focused,desktop,highlight_plan_1|hide_locations|testimonials_single,0.033844,0
30,no_change,contact_focused,desktop,no_change,0.033844,0
31,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.284958,0
31,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|faq_top3,0.284958,0
31,no_change,trust_focused,desktop,no_change,0.034958,0
32,bandit,location_focused,mobile,faq_compact|contact_compact|about_compact,0.037714,0
32,random,location_focused,mobile,about_compact|faq_compact|promote_testimonials,0.037714,0
32,no_change,location_focused,mobile,no_change,0.037714,0
33,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.277632,0
33,random,trust_focused,desktop,hero_cta_emphasis|featured_service_1|services_compact,0.027632,0
33,no_change,trust_focused,desktop,no_change,0.027632,0
34,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.023842,0
34,random,price_focused,mobile,highlight_plan_3|faq_top3|locations_compact,0.273842,1
34,no_change,price_focused,mobile,no_change,0.023842,0
35,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.278351,0
35,random,trust_focused,mobile,locations_compact|hero_cta_emphasis|pricing_compact,0.028351,1
35,no_change,trust_focused,mobile,no_change,0.028351,0
36,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.124303,0
36,random,balanced,mobile,featured_service_2|hide_locations|testimonials_compact,0.154303,0
36,no_change,balanced,mobile,no_change,0.064303,1
37,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.279820,0
37,random,contact_focused,mobile,promote_contact|highlight_plan_1|services_compact,0.279820,0
37,no_change,contact_focused,mobile,no_change,0.029820,0
38,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.297577,0
38,random,trust_focused,mobile,pricing_compact|promote_pricing|faq_top3,0.297577,1
38,no_change,trust_focused,mobile,no_change,0.047577,0
39,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.293396,0
39,random,contact_focused,mobile,featured_service_1|highlight_plan_3|services_compact,0.043396,0
39,no_change,contact_focused,mobile,no_change,0.043396,0
40,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.126898,0
40,random,balanced,mobile,promote_services|hide_locations|hero_cta_emphasis,0.126898,1
40,no_change,balanced,mobile,no_change,0.066898,0
41,bandit,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.287166,1
41,random,trust_focused,mobile,promote_pricing|testimonials_compact|highlight_plan_2,0.287166,0
41,no_change,trust_focused,mobile,no_change,0.037166,0
42,bandit,location_focused,desktop,faq_top3|faq_compact|about_compact,0.032789,0
42,random,location_focused,desktop,testimonials_single|faq_top3|promote_contact,0.032789,0
42,no_change,location_focused,desktop,no_change,0.032789,0
43,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.292301,1
43,random,trust_focused,mobile,promote_contact|hide_locations|services_compact,0.042301,0
43,no_change,trust_focused,mobile,no_change,0.042301,0
44,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.286778,1
44,random,trust_focused,mobile,promote_services|locations_compact|services_compact,0.036778,0
44,no_change,trust_focused,mobile,no_change,0.036778,0
45,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.046208,0
45,random,location_focused,mobile,locations_compact|faq_compact|faq_top3,0.296208,1
45,no_change,location_focused,mobile,no_change,0.046208,0
46,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.127527,0
46,random,balanced,desktop,testimonials_compact|promote_contact|testimonials_single,0.127527,0
46,no_change,balanced,desktop,no_change,0.067527,0
47,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.138211,0
47,random,balanced,mobile,promote_pricing|featured_service_3|locations_compact,0.168211,0
47,no_change,balanced,mobile,no_change,0.078211,0
48,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.125044,1
48,random,balanced,desktop,locations_compact|highlight_plan_2|contact_compact,0.155044,0
48,no_change,balanced,desktop,no_change,0.065044,0
49,bandit,service_focused,mobile,faq_top3|about_compact|contact_compact,0.029070,0
49,random,service_focused,mobile,services_compact|promote_pricing|featured_service_2,0.279070,0
49,no_change,service_focused,mobile,no_change,0.029070,0
50,bandit,service_focused,mobile,faq_top3|faq_compact|about_compact,0.050000,0
50,random,service_focused,mobile,faq_compact|hero_cta_emphasis|promote_pricing,0.050000,0
50,no_change,service_focused,mobile,no_change,0.050000,0
51,bandit,location_focused,mobile,faq_compact|contact_compact|faq_top3,0.023663,0
51,random,location_focused,mobile,faq_compact|promote_services|testimonials_compact,0.023663,0
51,no_change,location_focused,mobile,no_change,0.023663,0
52,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.045919,0
52,random,location_focused,mobile,promote_testimonials|hero_compact|featured_service_3,0.045919,0
52,no_change,location_focused,mobile,no_change,0.045919,0
53,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.119133,1
53,random,balanced,mobile,locations_compact|testimonials_single|faq_compact,0.119133,0
53,no_change,balanced,mobile,no_change,0.059133,0
54,bandit,balanced,desktop,faq_top3|faq_compact|featured_service_1,0.121656,0
54,random,balanced,desktop,testimonials_single|featured_service_3|promote_testimonials,0.121656,0
54,no_change,balanced,desktop,no_change,0.061656,0
55,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.028099,0
55,random,price_focused,desktop,featured_service_2|promote_contact|faq_compact,0.028099,0
55,no_change,price_focused,desktop,no_change,0.028099,1
56,bandit,trust_focused,desktop,faq_top3|about_compact|contact_compact,0.280311,0
56,random,trust_focused,desktop,about_compact|promote_pricing|testimonials_compact,0.280311,1
56,no_change,trust_focused,desktop,no_change,0.030311,0
57,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.273425,0
57,random,contact_focused,mobile,highlight_plan_3|hero_compact|featured_service_3,0.023425,0
57,no_change,contact_focused,mobile,no_change,0.023425,0
58,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.277433,1
58,random,trust_focused,mobile,hero_compact|locations_compact|highlight_plan_2,0.027433,0
58,no_change,trust_focused,mobile,no_change,0.027433,0
59,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.281106,0
59,random,trust_focused,mobile,hide_locations|contact_compact|featured_service_2,0.031106,0
59,no_change,trust_focused,mobile,no_change,0.031106,0
60,bandit,contact_focused,mobile,faq_top3|contact_compact|about_compact,0.286102,0
60,random,contact_focused,mobile,about_compact|services_compact|locations_compact,0.036102,0
60,no_change,contact_focused,mobile,no_change,0.036102,0
61,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.034053,0
61,random,location_focused,desktop,services_compact|about_compact|highlight_plan_1,0.034053,1
61,no_change,location_focused,desktop,no_change,0.034053,0
62,bandit,balanced,desktop,featured_service_1|faq_top3|hero_compact,0.125012,0
62,random,balanced,desktop,featured_service_3|pricing_compact|promote_pricing,0.125012,0
62,no_change,balanced,desktop,no_change,0.065012,0
63,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.033783,0
63,random,price_focused,mobile,services_compact|about_compact|hero_cta_emphasis,0.033783,1
63,no_change,price_focused,mobile,no_change,0.033783,0
64,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.279503,1
64,random,service_focused,desktop,highlight_plan_1|promote_testimonials|faq_top3,0.029503,0
64,no_change,service_focused,desktop,no_change,0.029503,0
65,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.126843,0
65,random,balanced,desktop,highlight_plan_1|contact_compact|promote_contact,0.126843,0
65,no_change,balanced,desktop,no_change,0.066843,0
66,bandit,service_focused,mobile,contact_compact|faq_top3|about_compact,0.025170,0
66,random,service_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.025170,0
66,no_change,service_focused,mobile,no_change,0.025170,0
67,bandit,trust_focused,desktop,faq_top3|about_compact|contact_compact,0.294063,0
67,random,trust_focused,desktop,highlight_plan_3|testimonials_compact|services_compact,0.294063,0
67,no_change,trust_focused,desktop,no_change,0.044063,0
68,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_compact,0.278141,0
68,random,service_focused,desktop,highlight_plan_3|contact_compact|hero_cta_emphasis,0.028141,0
68,no_change,service_focused,desktop,no_change,0.028141,0
69,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.300000,0
69,random,trust_focused,mobile,faq_top3|locations_compact|featured_service_3,0.300000,0
69,no_change,trust_focused,mobile,no_change,0.050000,0
70,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.039598,0
70,random,price_focused,desktop,featured_service_1|faq_top3|contact_compact,0.039598,0
70,no_change,price_focused,desktop,no_change,0.039598,0
71,bandit,location_focused,desktop,featured_service_1|faq_top3|hero_compact,0.041072,0
71,random,location_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.291072,0
71,no_change,location_focused,desktop,no_change,0.041072,0
72,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_compact,0.026659,0
72,random,price_focused,desktop,hero_cta_emphasis|services_compact|promote_pricing,0.276659,1
72,no_change,price_focused,desktop,no_change,0.026659,1
73,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.291183,0
73,random,service_focused,desktop,hero_compact|contact_compact|promote_contact,0.041183,0
73,no_change,service_focused,desktop,no_change,0.041183,0
74,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.122822,0
74,random,balanced,desktop,highlight_plan_1|featured_service_2|faq_compact,0.152822,0
74,no_change,balanced,desktop,no_change,0.062822,0
75,bandit,contact_focused,desktop,faq_top3|faq_compact|hero_compact,0.029906,0
75,random,contact_focused,desktop,hero_compact|contact_compact|highlight_plan_2,0.279906,1
75,no_change,contact_focused,desktop,no_change,0.029906,0
76,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.022639,0
76,random,contact_focused,desktop,promote_services|highlight_plan_2|featured_service_2,0.022639,0
76,no_change,contact_focused,desktop,no_change,0.022639,0
77,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.119741,0
77,random,balanced,mobile,featured_service_2|testimonials_compact|highlight_plan_3,0.149741,0
77,no_change,balanced,mobile,no_change,0.059741,0
78,bandit,trust_focused,mobile,contact_compact|faq_top3|about_compact,0.277403,0
78,random,trust_focused,mobile,services_compact|hero_compact|promote_testimonials,0.277403,0
78,no_change,trust_focused,mobile,no_change,0.027403,0
79,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.279793,1
79,random,contact_focused,mobile,faq_compact|testimonials_compact|promote_contact,0.279793,0
79,no_change,contact_focused,mobile,no_change,0.029793,0
80,bandit,location_focused,mobile,faq_top3|about_compact|contact_compact,0.033095,0
80,random,location_focused,mobile,hero_compact|highlight_plan_3|services_compact,0.033095,0
80,no_change,location_focused,mobile,no_change,0.033095,0
81,bandit,service_focused,mobile,faq_top3|contact_compact|about_compact,0.043216,0
81,random,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.293216,1
81,no_change,service_focused,mobile,no_change,0.043216,0
82,bandit,price_focused,mobile,faq_top3|about_compact|contact_compact,0.042663,0
82,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_testimonials,0.292663,1
82,no_change,price_focused,mobile,no_change,0.042663,0
83,bandit,contact_focused,mobile,faq_top3|contact_compact|faq_compact,0.277111,1
83,random,contact_focused,mobile,featured_service_1|promote_services|about_compact,0.027111,0
83,no_change,contact_focused,mobile,no_change,0.027111,0
84,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.131792,0
84,random,balanced,desktop,promote_testimonials|hero_compact|testimonials_single,0.101792,0
84,no_change,balanced,desktop,no_change,0.071792,0
85,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.278043,0
85,random,trust_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.028043,0
85,no_change,trust_focused,mobile,no_change,0.028043,0
86,bandit,service_focused,mobile,contact_compact|faq_compact|about_compact,0.027591,0
86,random,service_focused,mobile,promote_services|locations_compact|services_compact,0.277591,0
86,no_change,service_focused,mobile,no_change,0.027591,0
