round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.174772,1
1,random,trust_focused,mobile,featured_service_1|promote_contact|faq_compact,0.174772,0
1,no_change,trust_focused,mobile,no_change,0.034772,0
2,bandit,location_focused,desktop,about_compact|contact_compact|faq_compact,0.027497,0
2,random,location_focused,desktop,contact_compact|about_compact|promote_contact,0.027497,0
2,no_change,location_focused,desktop,no_change,0.027497,0
3,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.029178,0
3,random,location_focused,mobile,testimonials_single|hero_compact|faq_top3,0.029178,0
3,no_change,location_focused,mobile,no_change,0.029178,0
4,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.027485,0
4,random,contact_focused,desktop,testimonials_compact|promote_contact|about_compact,0.167485,0
4,no_change,contact_focused,desktop,no_change,0.027485,0
5,bandit,trust_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.033108,0
5,random,trust_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.033108,0
5,no_change,trust_focused,desktop,no_change,0.033108,0
6,bandit,balanced,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.096115,0
6,random,balanced,mobile,featured_service_2|highlight_plan_1|faq_top3,0.111115,0
6,no_change,balanced,mobile,no_change,0.066115,0
7,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.166663,0
7,random,service_focused,mobile,pricing_compact|highlight_plan_1|contact_compact,0.026663,0
7,no_change,service_focused,mobile,no_change,0.026663,0
8,bandit,balanced,mobile,featured_service_3|highlight_plan_1|locations_compact,0.111391,0
8,random,balanced,mobile,featured_service_1|contact_compact|hero_cta_emphasis,0.096391,0
8,no_change,balanced,mobile,no_change,0.066391,0
9,bandit,contact_focused,desktop,highlight_plan_3|pricing_compact|promote_contact,0.175153,0
9,random,contact_focused,desktop,featured_service_3|locations_compact|promote_contact,0.175153,0
9,no_change,contact_focused,desktop,no_change,0.035153,0
