round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,balanced,desktop,about_compact|contact_compact|faq_compact,0.077883,0
1,random,balanced,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.087883,0
1,no_change,balanced,desktop,no_change,0.057883,0
2,bandit,service_focused,mobile,about_compact|hide_locations|faq_compact,0.034697,0
2,random,service_focused,mobile,hero_cta_emphasis|promote_testimonials|featured_service_2,0.134697,0
2,no_change,service_focused,mobile,no_change,0.034697,0
3,bandit,service_focused,desktop,contact_compact|faq_top3|featured_service_1,0.137052,0
3,random,service_focused,desktop,pricing_compact|promote_contact|services_compact,0.137052,0
3,no_change,service_focused,desktop,no_change,0.037052,0
4,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029765,0
4,random,location_focused,desktop,locations_compact|services_compact|featured_service_2,0.129765,0
4,no_change,location_focused,desktop,no_change,0.029765,0
5,bandit,price_focused,mobile,featured_service_2|hero_compact|hide_locations,0.028745,0
5,random,price_focused,mobile,promote_contact|featured_service_1|contact_compact,0.028745,0
5,no_change,price_focused,mobile,no_change,0.028745,0
6,bandit,price_focused,desktop,featured_service_2|hero_cta_emphasis|highlight_plan_1,0.124566,0
6,random,price_focused,desktop,faq_compact|faq_top3|testimonials_single,0.024566,0
6,no_change,price_focused,desktop,no_change,0.024566,0
7,bandit,trust_focused,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_1,0.032090,0
7,random,trust_focused,desktop,faq_compact|highlight_plan_1|hero_cta_emphasis,0.132090,0
7,no_change,trust_focused,desktop,no_change,0.032090,0
8,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|locations_compact,0.131054,0
8,random,price_focused,mobile,highlight_plan_2|featured_service_1|services_compact,0.131054,0
8,no_change,price_focused,mobile,no_change,0.031054,0
9,bandit,location_focused,mobile,hero_compact|locations_compact|pricing_compact,0.124040,0
9,random,location_focused,mobile,hero_compact|featured_service_2|faq_top3,0.024040,0
9,no_change,location_focused,mobile,no_change,0.024040,0
10,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.133860,0
10,random,contact_focused,desktop,faq_top3|promote_contact|highlight_plan_2,0.133860,0
10,no_change,contact_focused,desktop,no_change,0.033860,0
11,bandit,service_focused,desktop,locations_compact|promote_contact|services_compact,0.136288,0
11,random,service_focused,desktop,featured_service_3|promote_testimonials|contact_compact,0.136288,1
11,no_change,service_focused,desktop,no_change,0.036288,0
12,bandit,balanced,desktop,highlight_plan_3|promote_pricing|services_compact,0.073534,0
12,random,balanced,desktop,services_compact|featured_service_3|highlight_plan_3,0.073534,0
12,no_change,balanced,desktop,no_change,0.053534,0
13,bandit,trust_focused,desktop,highlight_plan_3|promote_pricing|testimonials_compact,0.130988,0
13,random,trust_focused,desktop,locations_compact|hero_cta_emphasis|services_compact,0.030988,0
13,no_change,trust_focused,desktop,no_change,0.030988,0
14,bandit,service_focused,desktop,promote_services|testimonials_compact|testimonials_single,0.132757,1
14,random,service_focused,desktop,testimonials_single|contact_compact|featured_service_2,0.132757,0
14,no_change,service_focused,desktop,no_change,0.032757,0
15,bandit,service_focused,desktop,locations_compact|testimonials_single|testimonials_compact,0.029602,0
15,random,service_focused,desktop,pricing_compact|promote_pricing|faq_compact,0.029602,0
15,no_change,service_focused,desktop,no_change,0.029602,0
16,bandit,balanced,desktop,promote_services|testimonials_single|testimonials_compact,0.074171,0
16,random,balanced,desktop,promote_pricing|highlight_plan_3|hero_cta_emphasis,0.064171,0
16,no_change,balanced,desktop,no_change,0.054171,0
17,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|testimonials_compact,0.034488,0
17,random,contact_focused,desktop,hero_cta_emphasis|featured_service_3|about_compact,0.034488,0
17,no_change,contact_focused,desktop,no_change,0.034488,0
18,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|testimonials_compact,0.032317,0
18,random,contact_focused,mobile,featured_service_1|hero_cta_emphasis|promote_testimonials,0.032317,0
18,no_change,contact_focused,mobile,no_change,0.032317,0
