round,policy,persona,device,chosen_arm_ids,p_click,reward
1,bandit,price_focused,desktop,promote_contact|contact_compact|faq_compact,0.033482,0
1,random,price_focused,desktop,hero_cta_emphasis|promote_testimonials|testimonials_compact,0.033482,0
1,no_change,price_focused,desktop,no_change,0.033482,0
2,bandit,price_focused,mobile,about_compact|contact_compact|faq_compact,0.029471,0
2,random,price_focused,mobile,faq_top3|featured_service_2|hide_locations,0.029471,0
2,no_change,price_focused,mobile,no_change,0.029471,0
3,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.294559,1
3,random,trust_focused,mobile,hide_locations|services_compact|featured_service_3,0.044559,1
3,no_change,trust_focused,mobile,no_change,0.044559,0
4,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.044014,0
4,random,price_focused,mobile,promote_services|pricing_compact|hero_compact,0.294014,1
4,no_change,price_focused,mobile,no_change,0.044014,0
5,bandit,trust_focused,mobile,featured_service_2|hero_compact|hide_locations,0.032570,0
5,random,trust_focused,mobile,promote_testimonials|hero_compact|testimonials_compact,0.282570,0
5,no_change,trust_focused,mobile,no_change,0.032570,0
6,bandit,balanced,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.119215,0
6,random,balanced,desktop,about_compact|locations_compact|featured_service_3,0.119215,1
6,no_change,balanced,desktop,no_change,0.059215,0
7,bandit,trust_focused,desktop,featured_service_3|hero_cta_emphasis|highlight_plan_1,0.036153,0
7,random,trust_focused,desktop,faq_top3|hero_cta_emphasis|faq_compact,0.286153,0
7,no_change,trust_focused,desktop,no_change,0.036153,0
8,bandit,balanced,mobile,promote_contact|highlight_plan_1|locations_compact,0.160056,0
8,random,balanced,mobile,faq_top3|hero_compact|testimonials_compact,0.100056,1
8,no_change,balanced,mobile,no_change,0.070056,0
9,bandit,price_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.271691,1
9,random,price_focused,desktop,highlight_plan_3|services_compact|promote_contact,0.271691,0
9,no_change,price_focused,desktop,no_change,0.021691,0
10,bandit,contact_focused,desktop,highlight_plan_2|pricing_compact|promote_pricing,0.028473,0
10,random,contact_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.278473,0
10,no_change,contact_focused,desktop,no_change,0.028473,0
11,bandit,location_focused,desktop,highlight_plan_3|pricing_compact|promote_pricing,0.041658,0
11,random,location_focused,desktop,highlight_plan_1|featured_service_1|promote_contact,0.041658,1
11,no_change,location_focused,desktop,no_change,0.041658,0
12,bandit,contact_focused,desktop,highlight_plan_3|promote_services|services_compact,0.050000,0
12,random,contact_focused,desktop,contact_compact|promote_contact|pricing_compact,0.300000,0
12,no_change,contact_focused,desktop,no_change,0.050000,0
13,bandit,location_focused,desktop,promote_services|services_compact|testimonials_compact,0.036947,0
13,random,location_focused,desktop,faq_compact|featured_service_1|locations_compact,0.286947,1
13,no_change,location_focused,desktop,no_change,0.036947,0
14,bandit,price_focused,mobile,promote_testimonials|testimonials_compact|testimonials_single,0.037538,0
14,random,price_focused,mobile,testimonials_compact|promote_contact|hero_cta_emphasis,0.037538,0
14,no_change,price_focused,mobile,no_change,0.037538,1
15,bandit,service_focused,mobile,promote_testimonials|testimonials_single|faq_top3,0.028563,0
15,random,service_focused,mobile,faq_top3|contact_compact|pricing_compact,0.028563,0
15,no_change,service_focused,mobile,no_change,0.028563,0
16,bandit,contact_focused,desktop,highlight_plan_2|locations_compact|services_compact,0.015072,0
16,random,contact_focused,desktop,promote_testimonials|hero_compact|faq_top3,0.015072,0
16,no_change,contact_focused,desktop,no_change,0.015072,0
17,bandit,contact_focused,mobile,featured_service_3|about_compact|faq_top3,0.041511,0
17,random,contact_focused,mobile,hero_cta_emphasis|faq_compact|contact_compact,0.291511,0
17,no_change,contact_focused,mobile,no_change,0.041511,0
18,bandit,service_focused,mobile,featured_service_1|highlight_plan_2|hero_compact,0.289724,0
18,random,service_focused,mobile,promote_testimonials|hero_compact|faq_top3,0.039724,0
18,no_change,service_focused,mobile,no_change,0.039724,0
19,bandit,service_focused,mobile,featured_service_3|about_compact|locations_compact,0.284484,0
